category,period,name1,name2,lower,upper,chs_value,good_start_value,bad_start_value
loading,0,y1,constant,-inf,inf,1.00161847,1.0,0.0
loading,0,y1,x1,-inf,inf,1.00545482,1.0,0.0
loading,0,y2,constant,-inf,inf,1.03143922,1.0,0.0
loading,0,y2,x1,-inf,inf,0.97599155,1.0,0.0
loading,0,y3,constant,-inf,inf,0.99409082,1.0,0.0
loading,0,y3,x1,-inf,inf,0.99413941,1.0,0.0
loading,0,y4,constant,-inf,inf,1.01833579,1.0,0.0
loading,0,y4,x1,-inf,inf,1.00601018,1.0,0.0
loading,0,y5,constant,-inf,inf,1.02354619,1.0,0.0
loading,0,y5,x1,-inf,inf,1.00099227,1.0,0.0
loading,0,y6,constant,-inf,inf,1.04884144,1.0,0.0
loading,0,y6,x1,-inf,inf,0.96857115,1.0,0.0
loading,0,y7,constant,-inf,inf,1.04176152,1.0,0.0
loading,0,y7,x1,-inf,inf,0.97482723,1.0,0.0
loading,0,y8,constant,-inf,inf,1.00566791,1.0,0.0
loading,0,y8,x1,-inf,inf,0.98188173,1.0,0.0
loading,0,y9,constant,-inf,inf,1.04848607,1.0,0.0
loading,0,y9,x1,-inf,inf,0.92514421,0.9,0.0
loading,1,y1,constant,-inf,inf,0.9565773999999999,1.0,0.0
loading,1,y1,x1,-inf,inf,1.0528786,1.1,0.0
loading,1,y2,constant,-inf,inf,0.94514768,0.9,0.0
loading,1,y2,x1,-inf,inf,1.10002752,1.1,0.0
loading,1,y3,constant,-inf,inf,0.94921197,0.9,0.0
loading,1,y3,x1,-inf,inf,1.11220924,1.1,0.0
loading,1,y4,constant,-inf,inf,0.97927901,1.0,0.0
loading,1,y4,x1,-inf,inf,1.05321768,1.1,0.0
loading,1,y5,constant,-inf,inf,0.95632487,1.0,0.0
loading,1,y5,x1,-inf,inf,1.07984824,1.1,0.0
loading,1,y6,constant,-inf,inf,0.98720524,1.0,0.0
loading,1,y6,x1,-inf,inf,1.04155956,1.0,0.0
loading,2,y1,constant,-inf,inf,0.98278806,1.0,0.0
loading,2,y1,x1,-inf,inf,1.01759386,1.0,0.0
loading,2,y2,constant,-inf,inf,1.00015093,1.0,0.0
loading,2,y2,x1,-inf,inf,0.99449381,1.0,0.0
loading,2,y3,constant,-inf,inf,0.93918533,0.9,0.0
loading,2,y3,x1,-inf,inf,1.04145063,1.0,0.0
loading,2,y4,constant,-inf,inf,1.00539897,1.0,0.0
loading,2,y4,x1,-inf,inf,0.98808056,1.0,0.0
loading,2,y5,constant,-inf,inf,1.03995916,1.0,0.0
loading,2,y5,x1,-inf,inf,0.93727871,0.9,0.0
loading,2,y6,constant,-inf,inf,1.02370063,1.0,0.0
loading,2,y6,x1,-inf,inf,0.97863335,1.0,0.0
loading,3,y1,constant,-inf,inf,0.95263385,1.0,0.0
loading,3,y1,x1,-inf,inf,1.07747808,1.1,0.0
loading,3,y2,constant,-inf,inf,0.97511705,1.0,0.0
loading,3,y2,x1,-inf,inf,1.01595775,1.0,0.0
loading,3,y3,constant,-inf,inf,0.99671239,1.0,0.0
loading,3,y3,x1,-inf,inf,1.00409134,1.0,0.0
loading,3,y4,constant,-inf,inf,0.97463783,1.0,0.0
loading,3,y4,x1,-inf,inf,1.00265983,1.0,0.0
loading,3,y5,constant,-inf,inf,1.00354587,1.0,0.0
loading,3,y5,x1,-inf,inf,0.98936892,1.0,0.0
loading,3,y6,constant,-inf,inf,1.00220065,1.0,0.0
loading,3,y6,x1,-inf,inf,1.01816115,1.0,0.0
loading,4,y1,constant,-inf,inf,1.01871361,1.0,0.0
loading,4,y1,x1,-inf,inf,0.97390947,1.0,0.0
loading,4,y2,constant,-inf,inf,0.96884594,1.0,0.0
loading,4,y2,x1,-inf,inf,1.01276643,1.0,0.0
loading,4,y3,constant,-inf,inf,0.96348822,1.0,0.0
loading,4,y3,x1,-inf,inf,1.0639416000000002,1.1,0.0
loading,4,y4,constant,-inf,inf,0.97249741,1.0,0.0
loading,4,y4,x1,-inf,inf,1.05030944,1.1,0.0
loading,4,y5,constant,-inf,inf,1.01263275,1.0,0.0
loading,4,y5,x1,-inf,inf,0.95867367,1.0,0.0
loading,4,y6,constant,-inf,inf,0.97561054,1.0,0.0
loading,4,y6,x1,-inf,inf,1.02067436,1.0,0.0
loading,5,y1,constant,-inf,inf,1.02885338,1.0,0.0
loading,5,y1,x1,-inf,inf,0.92274679,0.9,0.0
loading,5,y2,constant,-inf,inf,0.99430379,1.0,0.0
loading,5,y2,x1,-inf,inf,0.97278707,1.0,0.0
loading,5,y3,constant,-inf,inf,0.97922354,1.0,0.0
loading,5,y3,x1,-inf,inf,1.02364392,1.0,0.0
loading,5,y4,constant,-inf,inf,1.01557986,1.0,0.0
loading,5,y4,x1,-inf,inf,0.9576603000000001,1.0,0.0
loading,5,y5,constant,-inf,inf,0.96898918,1.0,0.0
loading,5,y5,x1,-inf,inf,1.04015694,1.0,0.0
loading,5,y6,constant,-inf,inf,0.97658414,1.0,0.0
loading,5,y6,x1,-inf,inf,1.00635915,1.0,0.0
loading,6,y1,constant,-inf,inf,0.98368467,1.0,0.0
loading,6,y1,x1,-inf,inf,0.99929141,1.0,0.0
loading,6,y2,constant,-inf,inf,0.93183755,0.9,0.0
loading,6,y2,x1,-inf,inf,1.04782772,1.0,0.0
loading,6,y3,constant,-inf,inf,0.95146637,1.0,0.0
loading,6,y3,x1,-inf,inf,1.00920751,1.0,0.0
loading,6,y4,constant,-inf,inf,0.99101302,1.0,0.0
loading,6,y4,x1,-inf,inf,1.05400193,1.1,0.0
loading,6,y5,constant,-inf,inf,0.9781293,1.0,0.0
loading,6,y5,x1,-inf,inf,1.06296891,1.1,0.0
loading,6,y6,constant,-inf,inf,0.9949447,1.0,0.0
loading,6,y6,x1,-inf,inf,1.01391456,1.0,0.0
loading,7,y1,constant,-inf,inf,0.94997421,0.9,0.0
loading,7,y1,x1,-inf,inf,1.03694603,1.0,0.0
loading,7,y2,constant,-inf,inf,0.94683688,0.9,0.0
loading,7,y2,x1,-inf,inf,1.05734328,1.1,0.0
loading,7,y3,constant,-inf,inf,0.97187261,1.0,0.0
loading,7,y3,x1,-inf,inf,1.04305552,1.0,0.0
loading,7,y4,constant,-inf,inf,0.94043886,0.9,0.0
loading,7,y4,x1,-inf,inf,1.06978168,1.1,0.0
loading,7,y5,constant,-inf,inf,0.9762738999999999,1.0,0.0
loading,7,y5,x1,-inf,inf,1.01505491,1.0,0.0
loading,7,y6,constant,-inf,inf,0.9811178,1.0,0.0
loading,7,y6,x1,-inf,inf,1.02936846,1.0,0.0
loading,7,Q1,constant,-inf,inf,0.94351157,0.9,0.0
loading,7,Q1,x1,-inf,inf,1.03648928,1.0,0.0
loading,0,y2,fac1,-inf,inf,1.24759799,1.2,1.0
loading,0,y3,fac1,-inf,inf,1.55939677,1.6,1.0
loading,0,y5,fac2,-inf,inf,0.9908065,1.0,1.0
loading,0,y6,fac2,-inf,inf,0.68554932,0.7,1.0
loading,0,y8,fac3,-inf,inf,1.1132403,1.1,1.0
loading,0,y9,fac3,-inf,inf,0.70906931,0.7,1.0
loading,1,y2,fac1,-inf,inf,1.21745308,1.2,1.0
loading,1,y3,fac1,-inf,inf,1.34547457,1.3,1.0
loading,1,y5,fac2,-inf,inf,0.82645675,0.8,1.0
loading,1,y6,fac2,-inf,inf,0.60128174,0.6,1.0
loading,2,y2,fac1,-inf,inf,1.18091396,1.2,1.0
loading,2,y3,fac1,-inf,inf,1.41494654,1.4,1.0
loading,2,y5,fac2,-inf,inf,0.78412623,0.8,1.0
loading,2,y6,fac2,-inf,inf,0.6095229,0.6,1.0
loading,3,y2,fac1,-inf,inf,1.28957256,1.3,1.0
loading,3,y3,fac1,-inf,inf,1.42483912,1.4,1.0
loading,3,y5,fac2,-inf,inf,0.75831051,0.8,1.0
loading,3,y6,fac2,-inf,inf,0.60278636,0.6,1.0
loading,4,y2,fac1,-inf,inf,1.24216652,1.2,1.0
loading,4,y3,fac1,-inf,inf,1.4194579999999999,1.4,1.0
loading,4,y5,fac2,-inf,inf,0.83681772,0.8,1.0
loading,4,y6,fac2,-inf,inf,0.5249411999999999,0.5,1.0
loading,5,y2,fac1,-inf,inf,1.20739978,1.2,1.0
loading,5,y3,fac1,-inf,inf,1.43586124,1.4,1.0
loading,5,y5,fac2,-inf,inf,0.76476822,0.8,1.0
loading,5,y6,fac2,-inf,inf,0.60105183,0.6,1.0
loading,6,y2,fac1,-inf,inf,1.22402329,1.2,1.0
loading,6,y3,fac1,-inf,inf,1.42265974,1.4,1.0
loading,6,y5,fac2,-inf,inf,0.68885845,0.7,1.0
loading,6,y6,fac2,-inf,inf,0.61882325,0.6,1.0
loading,7,y2,fac1,-inf,inf,1.23608389,1.2,1.0
loading,7,y3,fac1,-inf,inf,1.47859872,1.5,1.0
loading,7,y5,fac2,-inf,inf,0.81524559,0.8,1.0
loading,7,y6,fac2,-inf,inf,0.57084593,0.6,1.0
loading,7,Q1,fac1,-inf,inf,0.93520167,0.9,1.0
meas_sd,0,y1,-,-inf,inf,0.50497719,0.5,1.0
meas_sd,0,y2,-,-inf,inf,0.50088168,0.5,1.0
meas_sd,0,y3,-,-inf,inf,0.48136282,0.5,1.0
meas_sd,0,y4,-,-inf,inf,0.53215346,0.5,1.0
meas_sd,0,y5,-,-inf,inf,0.47039143,0.5,1.0
meas_sd,0,y6,-,-inf,inf,0.48344469,0.5,1.0
meas_sd,0,y7,-,-inf,inf,0.47943359,0.5,1.0
meas_sd,0,y8,-,-inf,inf,0.53421227,0.5,1.0
