category,period,name1,name2,value,lower,upper
delta,0,y1,constant,1,-inf,inf
delta,0,y1,x1,1.01,-inf,inf
delta,0,y2,constant,1.02,-inf,inf
delta,0,y2,x1,1.03,-inf,inf
delta,0,y3,constant,1.04,-inf,inf
delta,0,y3,x1,1.05,-inf,inf
delta,0,y4,constant,1.06,-inf,inf
delta,0,y4,x1,1.07,-inf,inf
delta,0,y5,constant,1.08,-inf,inf
delta,0,y5,x1,1.09,-inf,inf
delta,0,y6,constant,1.1,-inf,inf
delta,0,y6,x1,1.095,-inf,inf
delta,0,y7,constant,1.085,-inf,inf
delta,0,y7,x1,1.075,-inf,inf
delta,0,y8,constant,1.065,-inf,inf
delta,0,y8,x1,1.055,-inf,inf
delta,0,y9,constant,1.045,-inf,inf
delta,0,y9,x1,1.035,-inf,inf
delta,1,y1,constant,1.025,-inf,inf
delta,1,y1,x1,1.015,-inf,inf
delta,1,y2,constant,1.005,-inf,inf
delta,1,y2,x1,0.9,-inf,inf
delta,1,y3,constant,0.91,-inf,inf
delta,1,y3,x1,0.92,-inf,inf
delta,1,y4,constant,0.93,-inf,inf
delta,1,y4,x1,0.94,-inf,inf
delta,1,y5,constant,0.95,-inf,inf
delta,1,y5,x1,0.96,-inf,inf
delta,1,y6,constant,0.97,-inf,inf
delta,1,y6,x1,0.98,-inf,inf
delta,2,y1,constant,0.99,-inf,inf
delta,2,y1,x1,0.995,-inf,inf
delta,2,y2,constant,0.985,-inf,inf
delta,2,y2,x1,0.975,-inf,inf
delta,2,y3,constant,0.965,-inf,inf
delta,2,y3,x1,0.955,-inf,inf
delta,2,y4,constant,0.945,-inf,inf
delta,2,y4,x1,0.935,-inf,inf
delta,2,y5,constant,0.925,-inf,inf
delta,2,y5,x1,0.915,-inf,inf
delta,2,y6,constant,0.905,-inf,inf
delta,2,y6,x1,1.01,-inf,inf
delta,3,y1,constant,1.02,-inf,inf
delta,3,y1,x1,1.03,-inf,inf
delta,3,y2,constant,1.04,-inf,inf
delta,3,y2,x1,1.05,-inf,inf
delta,3,y3,constant,1.06,-inf,inf
delta,3,y3,x1,1.07,-inf,inf
delta,3,y4,constant,1.08,-inf,inf
delta,3,y4,x1,1.09,-inf,inf
delta,3,y5,constant,1.1,-inf,inf
delta,3,y5,x1,1.095,-inf,inf
delta,3,y6,constant,1.085,-inf,inf
delta,3,y6,x1,1.075,-inf,inf
delta,4,y1,constant,1.065,-inf,inf
delta,4,y1,x1,1.055,-inf,inf
delta,4,y2,constant,1.045,-inf,inf
delta,4,y2,x1,1.035,-inf,inf
delta,4,y3,constant,1.025,-inf,inf
delta,4,y3,x1,1.015,-inf,inf
delta,4,y4,constant,1.005,-inf,inf
delta,4,y4,x1,0.9,-inf,inf
delta,4,y5,constant,0.91,-inf,inf
delta,4,y5,x1,0.92,-inf,inf
delta,4,y6,constant,0.93,-inf,inf
delta,4,y6,x1,0.94,-inf,inf
delta,5,y1,constant,0.95,-inf,inf
delta,5,y1,x1,0.96,-inf,inf
delta,5,y2,constant,0.97,-inf,inf
delta,5,y2,x1,0.98,-inf,inf
delta,5,y3,constant,0.99,-inf,inf
delta,5,y3,x1,0.995,-inf,inf
delta,5,y4,constant,0.985,-inf,inf
delta,5,y4,x1,0.975,-inf,inf
delta,5,y5,constant,0.965,-inf,inf
delta,5,y5,x1,0.955,-inf,inf
delta,5,y6,constant,0.945,-inf,inf
delta,5,y6,x1,0.935,-inf,inf
delta,6,y1,constant,0.925,-inf,inf
delta,6,y1,x1,0.915,-inf,inf
delta,6,y2,constant,0.905,-inf,inf
delta,6,y2,x1,1.01,-inf,inf
delta,6,y3,constant,1.02,-inf,inf
delta,6,y3,x1,1.03,-inf,inf
delta,6,y4,constant,1.04,-inf,inf
delta,6,y4,x1,1.05,-inf,inf
delta,6,y5,constant,1.06,-inf,inf
delta,6,y5,x1,1.07,-inf,inf
delta,6,y6,constant,1.08,-inf,inf
delta,6,y6,x1,1.09,-inf,inf
delta,7,y1,constant,1.1,-inf,inf
delta,7,y1,x1,1.095,-inf,inf
delta,7,y2,constant,1.085,-inf,inf
delta,7,y2,x1,1.075,-inf,inf
delta,7,y3,constant,1.065,-inf,inf
delta,7,y3,x1,1.055,-inf,inf
delta,7,y4,constant,1.045,-inf,inf
delta,7,y4,x1,1.035,-inf,inf
delta,7,y5,constant,1.025,-inf,inf
delta,7,y5,x1,1.015,-inf,inf
delta,7,y6,constant,1.005,-inf,inf
delta,7,y6,x1,1,-inf,inf
delta,7,Q1,constant,1,-inf,inf
delta,7,Q1,x1,1,-inf,inf
h,0,y2,fac1,1.2,-inf,inf
h,0,y3,fac1,1.4,-inf,inf
h,0,y5,fac2,0.8,-inf,inf
h,0,y6,fac2,0.6,-inf,inf
h,0,y8,fac3,1.2,-inf,inf
h,0,y9,fac3,0.8,-inf,inf
h,1,y2,fac1,1.2,-inf,inf
h,1,y3,fac1,1.4,-inf,inf
h,1,y5,fac2,0.8,-inf,inf
h,1,y6,fac2,0.6,-inf,inf
h,2,y2,fac1,1.2,-inf,inf
h,2,y3,fac1,1.4,-inf,inf
h,2,y5,fac2,0.8,-inf,inf
h,2,y6,fac2,0.6,-inf,inf
h,3,y2,fac1,1.2,-inf,inf
h,3,y3,fac1,1.4,-inf,inf
h,3,y5,fac2,0.8,-inf,inf
h,3,y6,fac2,0.6,-inf,inf
h,4,y2,fac1,1.2,-inf,inf
h,4,y3,fac1,1.4,-inf,inf
h,4,y5,fac2,0.8,-inf,inf
h,4,y6,fac2,0.6,-inf,inf
h,5,y2,fac1,1.2,-inf,inf
h,5,y3,fac1,1.4,-inf,inf
h,5,y5,fac2,0.8,-inf,inf
h,5,y6,fac2,0.6,-inf,inf
h,6,y2,fac1,1.2,-inf,inf
h,6,y3,fac1,1.4,-inf,inf
h,6,y5,fac2,0.8,-inf,inf
h,6,y6,fac2,0.6,-inf,inf
h,7,y2,fac1,1.2,-inf,inf
h,7,y3,fac1,1.4,-inf,inf
h,7,y5,fac2,0.8,-inf,inf
h,7,y6,fac2,0.6,-inf,inf
h,7,Q1,fac1,1,-inf,inf
r,0,y1,,0.5,-inf,inf
r,0,y2,,0.51,-inf,inf
r,0,y3,,0.52,-inf,inf
r,0,y4,,0.53,-inf,inf
r,0,y5,,0.54,-inf,inf
r,0,y6,,0.54,-inf,inf
r,0,y7,,0.55,-inf,inf
r,0,y8,,0.56,-inf,inf
r,0,y9,,0.57,-inf,inf
r,1,y1,,0.58,-inf,inf
r,1,y2,,0.59,-inf,inf
r,1,y3,,0.58,-inf,inf
r,1,y4,,0.57,-inf,inf
r,1,y5,,0.56,-inf,inf
r,1,y6,,0.55,-inf,inf
r,2,y1,,0.54,-inf,inf
r,2,y2,,0.53,-inf,inf
r,2,y3,,0.52,-inf,inf
r,2,y4,,0.51,-inf,inf
r,2,y5,,0.5,-inf,inf
r,2,y6,,0.51,-inf,inf
r,3,y1,,0.52,-inf,inf
r,3,y2,,0.53,-inf,inf
r,3,y3,,0.54,-inf,inf
