period,variable,fac1,fac2,fac3,purpose
0,y1,True,False,False,measurement
0,y2,True,False,False,measurement
0,y3,True,False,False,measurement
0,y4,False,True,False,measurement
0,y5,False,True,False,measurement
0,y6,False,True,False,measurement
0,y7,False,False,True,measurement
0,y8,False,False,True,measurement
0,y9,False,False,True,measurement
0,Q1_fac1,True,False,False,anchoring
1,y1,True,False,False,measurement
1,y2,True,False,False,measurement
1,y3,True,False,False,measurement
1,y4,False,True,False,measurement
1,y5,False,True,False,measurement
1,y6,False,True,False,measurement
1,Q1_fac1,True,False,False,anchoring
2,y1,True,False,False,measurement
2,y2,True,False,False,measurement
2,y3,True,False,False,measurement
2,y4,False,True,False,measurement
2,y5,False,True,False,measurement
2,y6,False,True,False,measurement
2,Q1_fac1,True,False,False,anchoring
3,y1,True,False,False,measurement
3,y2,True,False,False,measurement
3,y3,True,False,False,measurement
3,y4,False,True,False,measurement
3,y5,False,True,False,measurement
3,y6,False,True,False,measurement
3,Q1_fac1,True,False,False,anchoring
4,y1,True,False,False,measurement
4,y2,True,False,False,measurement
4,y3,True,False,False,measurement
4,y4,False,True,False,measurement
4,y5,False,True,False,measurement
4,y6,False,True,False,measurement
4,Q1_fac1,True,False,False,anchoring
5,y1,True,False,False,measurement
5,y2,True,False,False,measurement
5,y3,True,False,False,measurement
5,y4,False,True,False,measurement
5,y5,False,True,False,measurement
5,y6,False,True,False,measurement
5,Q1_fac1,True,False,False,anchoring
6,y1,True,False,False,measurement
6,y2,True,False,False,measurement
6,y3,True,False,False,measurement
6,y4,False,True,False,measurement
6,y5,False,True,False,measurement
6,y6,False,True,False,measurement
6,Q1_fac1,True,False,False,anchoring
7,y1,True,False,False,measurement
7,y2,True,False,False,measurement
7,y3,True,False,False,measurement
7,y4,False,True,False,measurement
7,y5,False,True,False,measurement
7,y6,False,True,False,measurement
7,Q1_fac1,True,False,False,anchoring
