category,period,name1,name2,value,chs_result,value2
delta,0,y1,constant,1,1.00161847,1
delta,0,y1,x1,1,1.00545482,1
delta,0,y2,constant,1,1.03143922,1.02
delta,0,y2,x1,1,0.97599155,1
delta,0,y3,constant,1,0.99409082,1
delta,0,y3,x1,1,0.99413941,1
delta,0,y4,constant,1,1.01833579,1
delta,0,y4,x1,1,1.00601018,1
delta,0,y5,constant,1,1.02354619,1.03
delta,0,y5,x1,1,1.00099227,1
delta,0,y6,constant,1,1.04884144,1.04
delta,0,y6,x1,1,0.96857115,0.95
delta,0,y7,constant,1,1.04176152,1.05
delta,0,y7,x1,1,0.97482723,0.98
delta,0,y8,constant,1,1.00566791,1
delta,0,y8,x1,1,0.98188173,0.98
delta,0,y9,constant,1,1.04848607,1.05
delta,0,y9,x1,1,0.92514421,0.9
delta,1,y1,constant,1,0.9565774,0.95
delta,1,y1,x1,1,1.0528786,1.04
delta,1,y2,constant,1,0.94514768,0.95
delta,1,y2,x1,1,1.10002752,1.1
delta,1,y3,constant,1,0.94921197,0.95
delta,1,y3,x1,1,1.11220924,1.1
delta,1,y4,constant,1,0.97927901,0.95
delta,1,y4,x1,1,1.05321768,1.05
delta,1,y5,constant,1,0.95632487,0.95
delta,1,y5,x1,1,1.07984824,1.05
delta,1,y6,constant,1,0.98720524,1
delta,1,y6,x1,1,1.04155956,1.05
delta,2,y1,constant,1,0.98278806,1
delta,2,y1,x1,1,1.01759386,1
delta,2,y2,constant,1,1.00015093,1
delta,2,y2,x1,1,0.99449381,1
delta,2,y3,constant,1,0.93918533,0.95
delta,2,y3,x1,1,1.04145063,1.04
delta,2,y4,constant,1,1.00539897,1
delta,2,y4,x1,1,0.98808056,1
delta,2,y5,constant,1,1.03995916,1.02
delta,2,y5,x1,1,0.93727871,0.95
delta,2,y6,constant,1,1.02370063,1.02
delta,2,y6,x1,1,0.97863335,0.97
delta,3,y1,constant,1,0.95263385,0.95
delta,3,y1,x1,1,1.07747808,1.07
delta,3,y2,constant,1,0.97511705,0.97
delta,3,y2,x1,1,1.01595775,1
delta,3,y3,constant,1,0.99671239,1
delta,3,y3,x1,1,1.00409134,1
delta,3,y4,constant,1,0.97463783,0.97
delta,3,y4,x1,1,1.00265983,1
delta,3,y5,constant,1,1.00354587,1
delta,3,y5,x1,1,0.98936892,0.99
delta,3,y6,constant,1,1.00220065,1
delta,3,y6,x1,1,1.01816115,1
delta,4,y1,constant,1,1.01871361,1
delta,4,y1,x1,1,0.97390947,0.97
delta,4,y2,constant,1,0.96884594,0.97
delta,4,y2,x1,1,1.01276643,1
delta,4,y3,constant,1,0.96348822,0.97
delta,4,y3,x1,1,1.0639416,1.05
delta,4,y4,constant,1,0.97249741,0.97
delta,4,y4,x1,1,1.05030944,1.05
