category,period,name1,name2,value
delta,0,y1,constant,0.72840336
delta,0,y1,x1,0.63935754
delta,0,y2,constant,1.00030726
delta,0,y2,x1,1.2555911
delta,0,y3,constant,1.12046899
delta,0,y3,x1,1.2562869
delta,0,y4,constant,0.96347996
delta,0,y4,x1,1.20544355
delta,0,y5,constant,0.72812855
delta,0,y5,x1,1.20652878
delta,0,y6,constant,1.41799792
delta,0,y6,x1,0.74201832
delta,0,y7,constant,0.69711973
delta,0,y7,x1,0.58066918
delta,0,y8,constant,1.39564759
delta,0,y8,x1,1.46046026
delta,0,y9,constant,1.03712552
delta,0,y9,x1,0.95838085
delta,1,y1,constant,1.37850826
delta,1,y1,x1,0.79052482
delta,1,y2,constant,1.14968287
delta,1,y2,x1,0.57700408
delta,1,y3,constant,1.24568561
delta,1,y3,x1,1.23427807
delta,1,y4,constant,0.84102543
delta,1,y4,x1,1.01254578
delta,1,y5,constant,1.19168045
delta,1,y5,x1,1.3430697
delta,1,y6,constant,1.08944645
delta,1,y6,x1,1.47581697
delta,2,y1,constant,0.99089945
delta,2,y1,x1,0.97120623
delta,2,y2,constant,1.37429223
delta,2,y2,x1,1.4862974
delta,2,y3,constant,0.61762917
delta,2,y3,x1,1.10560803
delta,2,y4,constant,0.85077752
delta,2,y4,x1,0.7426179
delta,2,y5,constant,0.80391642
delta,2,y5,x1,1.2133491
delta,2,y6,constant,0.68698542
delta,2,y6,x1,0.64006929
delta,3,y1,constant,0.54989781
delta,3,y1,x1,1.37516316
delta,3,y2,constant,1.48135722
delta,3,y2,x1,1.37358364
delta,3,y3,constant,0.5322978
delta,3,y3,x1,1.420381
delta,3,y4,constant,0.81731091
delta,3,y4,x1,1.31332547
delta,3,y5,constant,0.86255491
delta,3,y5,x1,0.60705111
delta,3,y6,constant,1.40255065
delta,3,y6,x1,1.15341966
delta,4,y1,constant,1.03931853
delta,4,y1,x1,1.06489593
delta,4,y2,constant,1.38367693
delta,4,y2,x1,1.46925877
delta,4,y3,constant,1.48699197
delta,4,y3,x1,0.82968559
delta,4,y4,constant,0.57709933
delta,4,y4,x1,0.70770194
delta,4,y5,constant,1.46483581
delta,4,y5,x1,0.73859292
delta,4,y6,constant,0.90955979
delta,4,y6,x1,0.9380446
delta,5,y1,constant,1.44036863
delta,5,y1,x1,0.61630121
delta,5,y2,constant,1.03774166
delta,5,y2,x1,0.62718525
delta,5,y3,constant,0.65633765
delta,5,y3,x1,0.92597753
delta,5,y4,constant,0.73559489
delta,5,y4,x1,0.96468245
delta,5,y5,constant,1.24381378
delta,5,y5,x1,0.67769713
delta,5,y6,constant,0.96913261
delta,5,y6,x1,1.19342814
delta,6,y1,constant,1.48844757
delta,6,y1,x1,1.02356363
delta,6,y2,constant,0.61393926
delta,6,y2,x1,1.12363984
delta,6,y3,constant,0.98929777
delta,6,y3,x1,1.24202722
delta,6,y4,constant,0.61639342
delta,6,y4,x1,1.14943806
delta,6,y5,constant,1.2373954
delta,6,y5,x1,0.86177743
delta,6,y6,constant,0.74417787
delta,6,y6,x1,1.12786537
delta,7,y1,constant,0.87917772
delta,7,y1,x1,1.32851762
delta,7,y2,constant,0.80640158
delta,7,y2,x1,0.91064024
delta,7,y3,constant,1.34583828
delta,7,y3,x1,1.34787182
delta,7,y4,constant,0.80687546
delta,7,y4,x1,1.18825992
delta,7,y5,constant,0.81151721
delta,7,y5,x1,0.99418151
delta,7,y6,constant,1.22747477
delta,7,y6,x1,0.93990048
delta,7,Q1,constant,1.43227264
delta,7,Q1,x1,0.91487506
h,0,y2,fac1,0.75822111
h,0,y3,fac1,0.55589296
h,0,y5,fac2,0.65132372
h,0,y6,fac2,1.24985604
h,0,y8,fac3,1.32742866
h,0,y9,fac3,0.80803242
h,1,y2,fac1,0.99901181
h,1,y3,fac1,1.22990816
h,1,y5,fac2,0.68510779
h,1,y6,fac2,1.33603471
h,2,y2,fac1,0.92582288
h,2,y3,fac1,1.30339664
h,2,y5,fac2,0.74285456
h,2,y6,fac2,1.39211289
h,3,y2,fac1,1.4907169
h,3,y3,fac1,1.34865781
h,3,y5,fac2,0.69917629
h,3,y6,fac2,0.50112033
h,4,y2,fac1,1.22879177
h,4,y3,fac1,1.41665088
h,4,y5,fac2,1.36157239
h,4,y6,fac2,1.03658381
h,5,y2,fac1,0.95281053
h,5,y3,fac1,0.66932836
h,5,y5,fac2,1.01494596
h,5,y6,fac2,0.61042593
h,6,y2,fac1,1.26497654
h,6,y3,fac1,1.26147987
h,6,y5,fac2,1.1513352
h,6,y6,fac2,1.36852472
h,7,y2,fac1,0.57500669
h,7,y3,fac1,0.75885233
h,7,y5,fac2,0.86656611
h,7,y6,fac2,1.14620547
h,7,Q1,fac1,0.73323605
r,0,y1,,0.92441123
r,0,y2,,1.357314
r,0,y3,,1.36506712
r,0,y4,,1.15714328
r,0,y5,,1.4433321
r,0,y6,,0.55008816
r,0,y7,,0.9688709
r,0,y8,,1.40793335
r,0,y9,,0.88987514
r,1,y1,,1.14103405
r,1,y2,,0.50859795
r,1,y3,,0.86059956
r,1,y4,,0.79860541
r,1,y5,,1.32447524
r,1,y6,,1.40644693
r,2,y1,,1.16691748
r,2,y2,,0.54305732
r,2,y3,,1.19210662
r,2,y4,,1.26054331
r,2,y5,,0.73673297
r,2,y6,,0.77414015
r,3,y1,,1.09621703
r,3,y2,,1.13836339
r,3,y3,,1.0499837
r,3,y4,,0.65218594
r,3,y5,,1.30884419
r,3,y6,,0.70300114
r,4,y1,,0.5299493
r,4,y2,,0.73469201
r,4,y3,,1.44192204
r,4,y4,,0.61092983
r,4,y5,,0.72083816
r,4,y6,,1.06942175
r,5,y1,,0.9098573
r,5,y2,,0.72002271
r,5,y3,,0.6560496
r,5,y4,,1.41020671
r,5,y5,,0.50006419
r,5,y6,,0.61113566
r,6,y1,,1.03328167
r,6,y2,,0.96588652
r,6,y3,,1.35202966
r,6,y4,,0.7022843
r,6,y5,,0.94493056
r,6,y6,,1.34907351
r,7,y1,,1.0337982
r,7,y2,,1.11048703
r,7,y3,,0.78768539
r,7,y4,,0.66398431
r,7,y5,,1.37049948
r,7,y6,,1.48488667
r,7,Q1,,1.49106623
q,0,fac1,,1.20090529
q,0,fac2,,1.1531951
q,1,fac1,,0.61936238
q,1,fac2,,1.36686423
q,2,fac1,,0.68875936
q,2,fac2,,0.66574908
q,3,fac1,,0.78533662
q,3,fac2,,0.92846804
q,4,fac1,,1.43265957
q,4,fac2,,1.34128181
q,5,fac1,,1.30720706
q,5,fac2,,0.68765058
q,6,fac1,,0.61477458
q,6,fac2,,1.07703918
x,0,0,fac1,0
x,0,0,fac2,0
x,0,0,fac3,0
w,0,0,,1
p,0,0,fac1-fac1,0.25
p,0,0,fac2-fac1,0.05
p,0,0,fac2-fac2,0.2
p,0,0,fac3-fac1,0.04
p,0,0,fac3-fac2,0.05
p,0,0,fac3-fac3,0.22
trans,0,fac1,gamma-fac1,0.38
trans,0,fac1,gamma-fac2,0.42
trans,0,fac1,gamma-fac3,0.2
trans,0,fac1,phi,-0.6
trans,0,fac2,lincoeff-fac2,0.55
trans,1,fac1,gamma-fac1,0.4
trans,1,fac1,gamma-fac2,0.4
trans,1,fac1,gamma-fac3,0.2
trans,1,fac1,phi,-0.6
trans,1,fac2,lincoeff-fac2,0.57
trans,2,fac1,gamma-fac1,0.4
trans,2,fac1,gamma-fac2,0.4
trans,2,fac1,gamma-fac3,0.2
trans,2,fac1,phi,-0.6
trans,2,fac2,lincoeff-fac2,0.6
trans,3,fac1,gamma-fac1,0.4
trans,3,fac1,gamma-fac2,0.4
trans,3,fac1,gamma-fac3,0.2
trans,3,fac1,phi,-0.6
trans,3,fac2,lincoeff-fac2,0.62
