category,period,name1,name2,value
delta,0,y1,constant,0.8766782
delta,0,y1,x1,1.39571285
delta,0,y2,constant,0.87808662
delta,0,y2,x1,0.9936944
delta,0,y3,constant,1.37677527
delta,0,y3,x1,0.54718814
delta,0,y4,constant,1.31327055
delta,0,y4,x1,1.36034043
delta,0,y5,constant,1.45030717
delta,0,y5,x1,0.99576761
delta,0,y6,constant,0.6852527
delta,0,y6,x1,0.89069745
delta,0,y7,constant,0.65741046
delta,0,y7,x1,0.53693637
delta,0,y8,constant,0.86397833
delta,0,y8,x1,1.25199627
delta,0,y9,constant,0.76461583
delta,0,y9,x1,0.64374642
delta,1,y1,constant,1.29692494
delta,1,y1,x1,0.57744613
delta,1,y2,constant,0.66565613
delta,1,y2,x1,1.4163216
delta,1,y3,constant,1.13271565
delta,1,y3,x1,1.47961848
delta,1,y4,constant,1.30635491
delta,1,y4,x1,1.36822855
delta,1,y5,constant,1.18062027
delta,1,y5,x1,0.59046743
delta,1,y6,constant,0.64081757
delta,1,y6,x1,0.86544398
delta,2,y1,constant,1.46199317
delta,2,y1,x1,1.02156083
delta,2,y2,constant,0.88872629
delta,2,y2,x1,0.65729903
delta,2,y3,constant,0.56688991
delta,2,y3,x1,0.66013606
delta,2,y4,constant,0.76779802
delta,2,y4,x1,0.66209653
delta,2,y5,constant,0.98801227
delta,2,y5,x1,1.20022187
delta,2,y6,constant,1.33846351
delta,2,y6,x1,1.1198684
delta,3,y1,constant,0.691022
delta,3,y1,x1,1.03765449
delta,3,y2,constant,1.24920323
delta,3,y2,x1,1.17385153
delta,3,y3,constant,1.1705358
delta,3,y3,x1,0.99812827
delta,3,y4,constant,1.23547645
delta,3,y4,x1,0.50934024
delta,3,y5,constant,0.92659093
delta,3,y5,x1,0.6266645
delta,3,y6,constant,0.81289858
delta,3,y6,x1,0.83435016
delta,4,y1,constant,1.00691308
delta,4,y1,x1,1.03590855
delta,4,y2,constant,1.3077403
delta,4,y2,x1,1.05300873
delta,4,y3,constant,0.5705554
delta,4,y3,x1,0.81360527
delta,4,y4,constant,1.06578513
delta,4,y4,x1,0.66233316
delta,4,y5,constant,1.19280424
delta,4,y5,x1,0.58955775
delta,4,y6,constant,0.53811096
delta,4,y6,x1,1.28213316
delta,5,y1,constant,1.35657825
delta,5,y1,x1,0.7695479
delta,5,y2,constant,1.25842871
delta,5,y2,x1,0.63723232
delta,5,y3,constant,0.5906868
delta,5,y3,x1,1.05227537
delta,5,y4,constant,1.15074442
delta,5,y4,x1,0.87282149
delta,5,y5,constant,0.96649816
delta,5,y5,x1,1.40325409
delta,5,y6,constant,0.75930437
delta,5,y6,x1,0.68691284
delta,6,y1,constant,0.70086866
delta,6,y1,x1,1.06345193
delta,6,y2,constant,1.10981149
delta,6,y2,x1,1.36730986
delta,6,y3,constant,1.19468773
delta,6,y3,x1,0.57699984
delta,6,y4,constant,1.15946438
delta,6,y4,x1,1.03033446
delta,6,y5,constant,1.46343764
delta,6,y5,x1,1.09913879
delta,6,y6,constant,1.07202621
delta,6,y6,x1,0.8723731
delta,7,y1,constant,1.06904533
delta,7,y1,x1,1.0021541
delta,7,y2,constant,1.4935916
delta,7,y2,x1,0.98939542
delta,7,y3,constant,0.50994061
delta,7,y3,x1,0.52176362
delta,7,y4,constant,0.60638746
delta,7,y4,x1,1.03983939
delta,7,y5,constant,0.61655986
delta,7,y5,x1,1.04120478
delta,7,y6,constant,1.13334752
delta,7,y6,x1,0.76317044
h,0,y2,fac1,1.35632681
h,0,y3,fac1,0.72659966
h,0,y5,fac2,0.79698149
h,0,y6,fac2,1.43035775
h,0,y8,fac3,0.55111115
h,0,y9,fac3,0.83203238
h,1,y2,fac1,0.72938038
h,1,y3,fac1,0.62028705
h,1,y5,fac2,1.48803084
h,1,y6,fac2,1.48929389
h,2,y2,fac1,1.25318206
h,2,y3,fac1,1.27177192
h,2,y5,fac2,1.05612353
h,2,y6,fac2,0.91717833
h,3,y2,fac1,1.44362179
h,3,y3,fac1,1.16022072
h,3,y5,fac2,1.10657852
h,3,y6,fac2,1.09759898
h,4,y2,fac1,1.15203078
h,4,y3,fac1,1.11155701
h,4,y5,fac2,0.80158488
h,4,y6,fac2,0.82823918
h,5,y2,fac1,0.81655632
h,5,y3,fac1,1.15057971
h,5,y5,fac2,0.7262541
h,5,y6,fac2,1.0798877
h,6,y2,fac1,0.68722951
h,6,y3,fac1,0.58227578
h,6,y5,fac2,0.81272312
h,6,y6,fac2,0.96771513
h,7,y2,fac1,0.77266679
h,7,y3,fac1,1.32557108
h,7,y5,fac2,0.80018036
h,7,y6,fac2,0.69901152
r,0,y1,,1.04528013
r,0,y2,,0.99619839
r,0,y3,,0.79141412
r,0,y4,,0.61284365
r,0,y5,,1.33308768
r,0,y6,,0.59727475
r,0,y7,,0.98595071
r,0,y8,,0.98766164
r,0,y9,,0.8804284
r,1,y1,,0.61600193
r,1,y2,,0.9667415
r,1,y3,,0.6828528
r,1,y4,,0.74886478
r,1,y5,,1.09061038
r,1,y6,,1.41233308
r,2,y1,,1.45057464
r,2,y2,,1.23081967
r,2,y3,,0.99244155
r,2,y4,,0.56073138
