category,period,name1,name2,value
control_coeffs,0,y1,constant,0.81099308
control_coeffs,0,y1,x1,0.54674571
control_coeffs,0,y2,constant,0.94409839
control_coeffs,0,y2,x1,0.77584227
control_coeffs,0,y3,constant,1.30606016
control_coeffs,0,y3,x1,0.66405228
control_coeffs,0,y4,constant,1.13238004
control_coeffs,0,y4,x1,0.75829695
control_coeffs,0,y5,constant,1.00229176
control_coeffs,0,y5,x1,0.82893535
control_coeffs,0,y6,constant,1.04664404
control_coeffs,0,y6,x1,1.0663828000000002
control_coeffs,0,y7,constant,1.20055653
control_coeffs,0,y7,x1,1.31632662
control_coeffs,0,y8,constant,1.47219177
control_coeffs,0,y8,x1,0.884917
control_coeffs,0,y9,constant,0.74464557
control_coeffs,0,y9,x1,1.04799361
control_coeffs,0,Q1_fac1,constant,0.87342524
control_coeffs,0,Q1_fac1,x1,1.35094322
control_coeffs,1,y1,constant,1.41380718
control_coeffs,1,y1,x1,1.33480704
control_coeffs,1,y2,constant,0.79437573
control_coeffs,1,y2,x1,1.06201625
control_coeffs,1,y3,constant,1.47010215
control_coeffs,1,y3,x1,1.35498253
control_coeffs,1,y4,constant,0.89595467
control_coeffs,1,y4,x1,0.8619671999999998
control_coeffs,1,y5,constant,0.79792245
control_coeffs,1,y5,x1,0.81465531
control_coeffs,1,y6,constant,0.84120124
control_coeffs,1,y6,x1,0.88731475
control_coeffs,1,Q1_fac1,constant,0.87342524
control_coeffs,1,Q1_fac1,x1,1.35094322
control_coeffs,2,y1,constant,0.92011991
control_coeffs,2,y1,x1,0.6151241999999999
control_coeffs,2,y2,constant,1.00365033
control_coeffs,2,y2,x1,0.89898193
control_coeffs,2,y3,constant,0.72382734
control_coeffs,2,y3,x1,1.34740344
control_coeffs,2,y4,constant,0.50993922
control_coeffs,2,y4,x1,1.10185261
control_coeffs,2,y5,constant,1.07927376
control_coeffs,2,y5,x1,1.29104909
control_coeffs,2,y6,constant,1.48628824
control_coeffs,2,y6,x1,0.72373501
control_coeffs,2,Q1_fac1,constant,0.87342524
control_coeffs,2,Q1_fac1,x1,1.35094322
control_coeffs,3,y1,constant,1.39853957
control_coeffs,3,y1,x1,0.6151519
control_coeffs,3,y2,constant,0.57095728
control_coeffs,3,y2,x1,0.60087857
control_coeffs,3,y3,constant,0.83044018
control_coeffs,3,y3,x1,0.63138862
