category,period,name1,name2,value
controls,0,y1,constant,0.72840336
controls,0,y1,x1,0.63935754
controls,0,y2,constant,1.00030726
controls,0,y2,x1,1.2555911
controls,0,y3,constant,1.12046899
controls,0,y3,x1,1.2562869
controls,0,y4,constant,0.96347996
controls,0,y4,x1,1.20544355
controls,0,y5,constant,0.72812855
controls,0,y5,x1,1.20652878
controls,0,y6,constant,1.41799792
controls,0,y6,x1,0.74201832
controls,0,y7,constant,0.69711973
controls,0,y7,x1,0.58066918
controls,0,y8,constant,1.39564759
controls,0,y8,x1,1.46046026
controls,0,y9,constant,1.03712552
controls,0,y9,x1,0.95838085
controls,0,Q1_fac1,constant,1.43227264
controls,0,Q1_fac1,x1,0.91487506
controls,1,y1,constant,1.37850826
controls,1,y1,x1,0.79052482
controls,1,y2,constant,1.14968287
controls,1,y2,x1,0.57700408
controls,1,y3,constant,1.24568561
controls,1,y3,x1,1.23427807
controls,1,y4,constant,0.84102543
controls,1,y4,x1,1.01254578
controls,1,y5,constant,1.19168045
controls,1,y5,x1,1.3430697
controls,1,y6,constant,1.08944645
controls,1,y6,x1,1.47581697
controls,1,Q1_fac1,constant,1.43227264
controls,1,Q1_fac1,x1,0.91487506
controls,2,y1,constant,0.99089945
controls,2,y1,x1,0.97120623
controls,2,y2,constant,1.37429223
controls,2,y2,x1,1.4862974
controls,2,y3,constant,0.61762917
controls,2,y3,x1,1.10560803
controls,2,y4,constant,0.85077752
controls,2,y4,x1,0.7426179
controls,2,y5,constant,0.80391642
controls,2,y5,x1,1.2133491
controls,2,y6,constant,0.68698542
controls,2,y6,x1,0.64006929
controls,2,Q1_fac1,constant,1.43227264
controls,2,Q1_fac1,x1,0.91487506
controls,3,y1,constant,0.54989781
controls,3,y1,x1,1.37516316
controls,3,y2,constant,1.48135722
controls,3,y2,x1,1.37358364
controls,3,y3,constant,0.5322978
controls,3,y3,x1,1.420381
controls,3,y4,constant,0.81731091
controls,3,y4,x1,1.31332547
controls,3,y5,constant,0.86255491
controls,3,y5,x1,0.60705111
controls,3,y6,constant,1.40255065
controls,3,y6,x1,1.15341966
controls,3,Q1_fac1,constant,1.43227264
controls,3,Q1_fac1,x1,0.91487506
controls,4,y1,constant,1.03931853
controls,4,y1,x1,1.06489593
controls,4,y2,constant,1.38367693
controls,4,y2,x1,1.46925877
controls,4,y3,constant,1.48699197
