category,period,name1,name2,value
controls,0,y1,constant,0.8766782
controls,0,y1,x1,1.39571285
controls,0,y2,constant,0.87808662
controls,0,y2,x1,0.9936944
controls,0,y3,constant,1.37677527
controls,0,y3,x1,0.54718814
controls,0,y4,constant,1.31327055
controls,0,y4,x1,1.36034043
controls,0,y5,constant,1.45030717
controls,0,y5,x1,0.99576761
controls,0,y6,constant,0.6852527
controls,0,y6,x1,0.89069745
controls,0,y7,constant,0.65741046
controls,0,y7,x1,0.53693637
controls,0,y8,constant,0.86397833
controls,0,y8,x1,1.25199627
controls,0,y9,constant,0.76461583
controls,0,y9,x1,0.64374642
controls,1,y1,constant,1.29692494
controls,1,y1,x1,0.57744613
controls,1,y2,constant,0.66565613
controls,1,y2,x1,1.4163216
controls,1,y3,constant,1.13271565
controls,1,y3,x1,1.47961848
controls,1,y4,constant,1.30635491
controls,1,y4,x1,1.36822855
controls,1,y5,constant,1.18062027
controls,1,y5,x1,0.59046743
controls,1,y6,constant,0.64081757
controls,1,y6,x1,0.86544398
controls,2,y1,constant,1.46199317
controls,2,y1,x1,1.02156083
controls,2,y2,constant,0.88872629
controls,2,y2,x1,0.65729903
controls,2,y3,constant,0.56688991
controls,2,y3,x1,0.66013606
controls,2,y4,constant,0.76779802
controls,2,y4,x1,0.66209653
controls,2,y5,constant,0.98801227
controls,2,y5,x1,1.20022187
controls,2,y6,constant,1.33846351
controls,2,y6,x1,1.1198684
controls,3,y1,constant,0.691022
controls,3,y1,x1,1.03765449
controls,3,y2,constant,1.24920323
controls,3,y2,x1,1.17385153
controls,3,y3,constant,1.1705358
controls,3,y3,x1,0.99812827
controls,3,y4,constant,1.23547645
controls,3,y4,x1,0.50934024
controls,3,y5,constant,0.92659093
controls,3,y5,x1,0.6266645
controls,3,y6,constant,0.81289858
controls,3,y6,x1,0.83435016
controls,4,y1,constant,1.00691308
controls,4,y1,x1,1.03590855
controls,4,y2,constant,1.3077403
controls,4,y2,x1,1.05300873
controls,4,y3,constant,0.5705554
controls,4,y3,x1,0.81360527
controls,4,y4,constant,1.06578513
controls,4,y4,x1,0.66233316
controls,4,y5,constant,1.19280424
controls,4,y5,x1,0.58955775
controls,4,y6,constant,0.53811096
controls,4,y6,x1,1.28213316
controls,5,y1,constant,1.35657825
controls,5,y1,x1,0.7695479
controls,5,y2,constant,1.25842871
controls,5,y2,x1,0.63723232
controls,5,y3,constant,0.5906868
controls,5,y3,x1,1.05227537
controls,5,y4,constant,1.15074442
controls,5,y4,x1,0.87282149
controls,5,y5,constant,0.96649816
controls,5,y5,x1,1.40325409
controls,5,y6,constant,0.75930437
controls,5,y6,x1,0.68691284
controls,6,y1,constant,0.70086866
controls,6,y1,x1,1.06345193
controls,6,y2,constant,1.10981149
controls,6,y2,x1,1.36730986
controls,6,y3,constant,1.19468773
controls,6,y3,x1,0.57699984
controls,6,y4,constant,1.15946438
controls,6,y4,x1,1.03033446
controls,6,y5,constant,1.46343764
controls,6,y5,x1,1.09913879
controls,6,y6,constant,1.07202621
