category,period,name1,name2,value
controls,0,y1,constant,0.81099308
controls,0,y1,x1,0.54674571
controls,0,y2,constant,0.94409839
controls,0,y2,x1,0.77584227
controls,0,y3,constant,1.30606016
controls,0,y3,x1,0.66405228
controls,0,y4,constant,1.13238004
controls,0,y4,x1,0.75829695
controls,0,y5,constant,1.00229176
controls,0,y5,x1,0.82893535
controls,0,y6,constant,1.04664404
controls,0,y6,x1,1.0663828
controls,0,y7,constant,1.20055653
controls,0,y7,x1,1.31632662
controls,0,y8,constant,1.47219177
controls,0,y8,x1,0.884917
controls,0,y9,constant,0.74464557
controls,0,y9,x1,1.04799361
controls,0,Q1_fac1,constant,0.87342524
controls,0,Q1_fac1,x1,1.35094322
controls,1,y1,constant,1.41380718
controls,1,y1,x1,1.33480704
controls,1,y2,constant,0.79437573
controls,1,y2,x1,1.06201625
controls,1,y3,constant,1.47010215
controls,1,y3,x1,1.35498253
controls,1,y4,constant,0.89595467
controls,1,y4,x1,0.8619672
controls,1,y5,constant,0.79792245
controls,1,y5,x1,0.81465531
controls,1,y6,constant,0.84120124
controls,1,y6,x1,0.88731475
controls,1,Q1_fac1,constant,0.87342524
controls,1,Q1_fac1,x1,1.35094322
controls,2,y1,constant,0.92011991
controls,2,y1,x1,0.6151242
controls,2,y2,constant,1.00365033
controls,2,y2,x1,0.89898193
controls,2,y3,constant,0.72382734
controls,2,y3,x1,1.34740344
controls,2,y4,constant,0.50993922
controls,2,y4,x1,1.10185261
controls,2,y5,constant,1.07927376
controls,2,y5,x1,1.29104909
controls,2,y6,constant,1.48628824
controls,2,y6,x1,0.72373501
controls,2,Q1_fac1,constant,0.87342524
controls,2,Q1_fac1,x1,1.35094322
controls,3,y1,constant,1.39853957
controls,3,y1,x1,0.6151519
controls,3,y2,constant,0.57095728
controls,3,y2,x1,0.60087857
controls,3,y3,constant,0.83044018
controls,3,y3,x1,0.63138862
controls,3,y4,constant,0.86747215
controls,3,y4,x1,1.06722752
controls,3,y5,constant,1.31322173
controls,3,y5,x1,1.38399687
controls,3,y6,constant,0.62916976
controls,3,y6,x1,0.53844758
controls,3,Q1_fac1,constant,0.87342524
controls,3,Q1_fac1,x1,1.35094322
controls,4,y1,constant,1.43880027
controls,4,y1,x1,0.65854472
controls,4,y2,constant,0.99531191
controls,4,y2,x1,1.28405338
controls,4,y3,constant,0.77139191
controls,4,y3,x1,1.36956445
controls,4,y4,constant,1.37405953
controls,4,y4,x1,0.60209421
controls,4,y5,constant,0.75127699
controls,4,y5,x1,1.00052932
controls,4,y6,constant,0.52994394
controls,4,y6,x1,0.70121728
controls,4,Q1_fac1,constant,0.87342524
controls,4,Q1_fac1,x1,1.35094322
controls,5,y1,constant,1.32238185
controls,5,y1,x1,0.80005021
controls,5,y2,constant,0.9040904
controls,5,y2,x1,0.52859625
controls,5,y3,constant,0.7655606
controls,5,y3,x1,1.18566849
controls,5,y4,constant,1.37446681
controls,5,y4,x1,1.06215863
controls,5,y5,constant,1.23336018
controls,5,y5,x1,1.27978544
controls,5,y6,constant,1.09070903
controls,5,y6,x1,0.91103268
controls,5,Q1_fac1,constant,0.87342524
controls,5,Q1_fac1,x1,1.35094322
controls,6,y1,constant,1.04624021
controls,6,y1,x1,0.54256512
controls,6,y2,constant,1.06560621
controls,6,y2,x1,0.6241751
controls,6,y3,constant,0.99468878
controls,6,y3,x1,1.31213708
controls,6,y4,constant,1.16047297
controls,6,y4,x1,0.72017375
controls,6,y5,constant,0.56632911
controls,6,y5,x1,1.30611333
controls,6,y6,constant,0.51184861
controls,6,y6,x1,0.5258053
controls,6,Q1_fac1,constant,0.87342524
controls,6,Q1_fac1,x1,1.35094322
controls,7,y1,constant,1.03644658
controls,7,y1,x1,0.59740676
controls,7,y2,constant,0.60618685
controls,7,y2,x1,0.95166104
controls,7,y3,constant,1.21225143
controls,7,y3,x1,1.30558841
controls,7,y4,constant,0.80725663
controls,7,y4,x1,0.50794001
controls,7,y5,constant,0.53347602
controls,7,y5,x1,0.5398133
controls,7,y6,constant,1.00513857
controls,7,y6,x1,1.34752113
controls,7,Q1_fac1,constant,0.87342524
controls,7,Q1_fac1,x1,1.35094322
loadings,0,y1,fac1,1
loadings,0,y1,fac2,0
loadings,0,y1,fac3,0
loadings,0,y2,fac1,0.61433395
loadings,0,y2,fac2,0
loadings,0,y2,fac3,0
loadings,0,y3,fac1,0.83504546
loadings,0,y3,fac2,0
loadings,0,y3,fac3,0
loadings,0,y4,fac1,0
loadings,0,y4,fac2,1
loadings,0,y4,fac3,0
loadings,0,y5,fac1,0
loadings,0,y5,fac2,1.05992637
loadings,0,y5,fac3,0
loadings,0,y6,fac1,0
loadings,0,y6,fac2,0.966957
loadings,0,y6,fac3,0
loadings,0,y7,fac1,0
loadings,0,y7,fac2,0
loadings,0,y7,fac3,1
loadings,0,y8,fac1,0
loadings,0,y8,fac2,0
loadings,0,y8,fac3,0.94222962
loadings,0,y9,fac1,0
loadings,0,y9,fac2,0
loadings,0,y9,fac3,1.23840322
loadings,0,Q1_fac1,fac1,1.09973081
loadings,0,Q1_fac1,fac2,0
loadings,0,Q1_fac1,fac3,0
loadings,1,y1,fac1,1
loadings,1,y1,fac2,0
loadings,1,y1,fac3,0
loadings,1,y2,fac1,1.18809933
loadings,1,y2,fac2,0
loadings,1,y2,fac3,0
loadings,1,y3,fac1,0.79194047
loadings,1,y3,fac2,0
loadings,1,y3,fac3,0
loadings,1,y4,fac1,0
loadings,1,y4,fac2,1
loadings,1,y4,fac3,0
loadings,1,y5,fac1,0
loadings,1,y5,fac2,0.89613786
loadings,1,y5,fac3,0
loadings,1,y6,fac1,0
loadings,1,y6,fac2,1.05416418
loadings,1,y6,fac3,0
loadings,1,Q1_fac1,fac1,1.09973081
loadings,1,Q1_fac1,fac2,0
loadings,1,Q1_fac1,fac3,0
loadings,2,y1,fac1,1
loadings,2,y1,fac2,0
loadings,2,y1,fac3,0
loadings,2,y2,fac1,0.51388829
loadings,2,y2,fac2,0
loadings,2,y2,fac3,0
loadings,2,y3,fac1,0.95923749
loadings,2,y3,fac2,0
loadings,2,y3,fac3,0
loadings,2,y4,fac1,0
loadings,2,y4,fac2,1
loadings,2,y4,fac3,0
loadings,2,y5,fac1,0
loadings,2,y5,fac2,0.5214676
loadings,2,y5,fac3,0
loadings,2,y6,fac1,0
loadings,2,y6,fac2,0.81187621
loadings,2,y6,fac3,0
loadings,2,Q1_fac1,fac1,1.09973081
loadings,2,Q1_fac1,fac2,0
loadings,2,Q1_fac1,fac3,0
loadings,3,y1,fac1,1
loadings,3,y1,fac2,0
loadings,3,y1,fac3,0
loadings,3,y2,fac1,1.4947975
loadings,3,y2,fac2,0
loadings,3,y2,fac3,0
loadings,3,y3,fac1,0.6853127
loadings,3,y3,fac2,0
loadings,3,y3,fac3,0
loadings,3,y4,fac1,0
loadings,3,y4,fac2,1
loadings,3,y4,fac3,0
loadings,3,y5,fac1,0
loadings,3,y5,fac2,0.81692383
loadings,3,y5,fac3,0
loadings,3,y6,fac1,0
loadings,3,y6,fac2,0.82674659
loadings,3,y6,fac3,0
loadings,3,Q1_fac1,fac1,1.09973081
loadings,3,Q1_fac1,fac2,0
loadings,3,Q1_fac1,fac3,0
loadings,4,y1,fac1,1
loadings,4,y1,fac2,0
loadings,4,y1,fac3,0
loadings,4,y2,fac1,0.59036701
loadings,4,y2,fac2,0
loadings,4,y2,fac3,0
loadings,4,y3,fac1,0.77578653
loadings,4,y3,fac2,0
loadings,4,y3,fac3,0
loadings,4,y4,fac1,0
loadings,4,y4,fac2,1
loadings,4,y4,fac3,0
loadings,4,y5,fac1,0
loadings,4,y5,fac2,0.56855596
loadings,4,y5,fac3,0
loadings,4,y6,fac1,0
loadings,4,y6,fac2,0.8913079
loadings,4,y6,fac3,0
loadings,4,Q1_fac1,fac1,1.09973081
loadings,4,Q1_fac1,fac2,0
loadings,4,Q1_fac1,fac3,0
loadings,5,y1,fac1,1
loadings,5,y1,fac2,0
loadings,5,y1,fac3,0
loadings,5,y2,fac1,0.71360697
loadings,5,y2,fac2,0
loadings,5,y2,fac3,0
loadings,5,y3,fac1,1.1972663
loadings,5,y3,fac2,0
loadings,5,y3,fac3,0
loadings,5,y4,fac1,0
loadings,5,y4,fac2,1
loadings,5,y4,fac3,0
loadings,5,y5,fac1,0
loadings,5,y5,fac2,1.21166409
loadings,5,y5,fac3,0
loadings,5,y6,fac1,0
loadings,5,y6,fac2,1.24698669
loadings,5,y6,fac3,0
loadings,5,Q1_fac1,fac1,1.09973081
loadings,5,Q1_fac1,fac2,0
loadings,5,Q1_fac1,fac3,0
loadings,6,y1,fac1,1
loadings,6,y1,fac2,0
loadings,6,y1,fac3,0
loadings,6,y2,fac1,1.01921966
loadings,6,y2,fac2,0
loadings,6,y2,fac3,0
loadings,6,y3,fac1,1.37864741
loadings,6,y3,fac2,0
loadings,6,y3,fac3,0
loadings,6,y4,fac1,0
loadings,6,y4,fac2,1
loadings,6,y4,fac3,0
loadings,6,y5,fac1,0
loadings,6,y5,fac2,1.12794654
loadings,6,y5,fac3,0
loadings,6,y6,fac1,0
loadings,6,y6,fac2,0.62790229
loadings,6,y6,fac3,0
loadings,6,Q1_fac1,fac1,1.09973081
loadings,6,Q1_fac1,fac2,0
loadings,6,Q1_fac1,fac3,0
loadings,7,y1,fac1,1
loadings,7,y1,fac2,0
loadings,7,y1,fac3,0
loadings,7,y2,fac1,1.49765767
loadings,7,y2,fac2,0
loadings,7,y2,fac3,0
loadings,7,y3,fac1,0.96141556
loadings,7,y3,fac2,0
loadings,7,y3,fac3,0
loadings,7,y4,fac1,0
loadings,7,y4,fac2,1
loadings,7,y4,fac3,0
loadings,7,y5,fac1,0
loadings,7,y5,fac2,0.9684291
loadings,7,y5,fac3,0
loadings,7,y6,fac1,0
loadings,7,y6,fac2,1.42877836
loadings,7,y6,fac3,0
loadings,7,Q1_fac1,fac1,1.09973081
loadings,7,Q1_fac1,fac2,0
loadings,7,Q1_fac1,fac3,0
meas_sds,0,y1,-,0.886234263612054
meas_sds,0,y2,-,0.882171275886945
meas_sds,0,y3,-,0.950964252745601
meas_sds,0,y4,-,1.21707378165829
meas_sds,0,y5,-,0.905604466640928
meas_sds,0,y6,-,0.927748915386054
meas_sds,0,y7,-,1.15277603635745
meas_sds,0,y8,-,1.11666970497099
meas_sds,0,y9,-,0.975613934914831
meas_sds,0,Q1_fac1,-,0.725034212985842
meas_sds,1,y1,-,0.769664173519854
meas_sds,1,y2,-,0.716223966368063
meas_sds,1,y3,-,1.10281394169642
meas_sds,1,y4,-,1.17700642309207
meas_sds,1,y5,-,0.964772159631485
meas_sds,1,y6,-,1.20249939708925
meas_sds,1,Q1_fac1,-,0.725034212985842
