category,period,name1,name2
controls,0,y1,constant
controls,0,y1,x1
controls,0,y2,constant
controls,0,y2,x1
controls,0,y3,constant
controls,0,y3,x1
controls,0,y4,constant
controls,0,y4,x1
controls,0,y5,constant
controls,0,y5,x1
controls,0,y6,constant
controls,0,y6,x1
controls,0,y7,constant
controls,0,y7,x1
controls,0,y8,constant
controls,0,y8,x1
controls,0,y9,constant
controls,0,y9,x1
controls,0,Q1_fac1,constant
controls,0,Q1_fac1,x1
controls,1,y1,constant
controls,1,y1,x1
controls,1,y2,constant
controls,1,y2,x1
controls,1,y3,constant
controls,1,y3,x1
controls,1,y4,constant
controls,1,y4,x1
controls,1,y5,constant
controls,1,y5,x1
controls,1,y6,constant
controls,1,y6,x1
controls,1,Q1_fac1,constant
controls,1,Q1_fac1,x1
controls,2,y1,constant
controls,2,y1,x1
controls,2,y2,constant
controls,2,y2,x1
controls,2,y3,constant
controls,2,y3,x1
controls,2,y4,constant
controls,2,y4,x1
controls,2,y5,constant
controls,2,y5,x1
controls,2,y6,constant
controls,2,y6,x1
controls,2,Q1_fac1,constant
controls,2,Q1_fac1,x1
controls,3,y1,constant
controls,3,y1,x1
controls,3,y2,constant
controls,3,y2,x1
controls,3,y3,constant
controls,3,y3,x1
controls,3,y4,constant
controls,3,y4,x1
controls,3,y5,constant
controls,3,y5,x1
controls,3,y6,constant
controls,3,y6,x1
controls,3,Q1_fac1,constant
controls,3,Q1_fac1,x1
controls,4,y1,constant
controls,4,y1,x1
controls,4,y2,constant
controls,4,y2,x1
controls,4,y3,constant
controls,4,y3,x1
controls,4,y4,constant
controls,4,y4,x1
controls,4,y5,constant
controls,4,y5,x1
controls,4,y6,constant
controls,4,y6,x1
controls,4,Q1_fac1,constant
controls,4,Q1_fac1,x1
controls,5,y1,constant
controls,5,y1,x1
controls,5,y2,constant
controls,5,y2,x1
controls,5,y3,constant
controls,5,y3,x1
controls,5,y4,constant
controls,5,y4,x1
controls,5,y5,constant
controls,5,y5,x1
controls,5,y6,constant
controls,5,y6,x1
controls,5,Q1_fac1,constant
controls,5,Q1_fac1,x1
controls,6,y1,constant
controls,6,y1,x1
controls,6,y2,constant
controls,6,y2,x1
controls,6,y3,constant
controls,6,y3,x1
controls,6,y4,constant
controls,6,y4,x1
controls,6,y5,constant
controls,6,y5,x1
controls,6,y6,constant
controls,6,y6,x1
controls,6,Q1_fac1,constant
controls,6,Q1_fac1,x1
controls,7,y1,constant
controls,7,y1,x1
controls,7,y2,constant
controls,7,y2,x1
controls,7,y3,constant
controls,7,y3,x1
controls,7,y4,constant
controls,7,y4,x1
controls,7,y5,constant
controls,7,y5,x1
controls,7,y6,constant
controls,7,y6,x1
controls,7,Q1_fac1,constant
controls,7,Q1_fac1,x1
loadings,0,y1,fac1
loadings,0,y2,fac1
loadings,0,y3,fac1
loadings,0,y4,fac2
loadings,0,y5,fac2
loadings,0,y6,fac2
loadings,0,y7,fac3
loadings,0,y8,fac3
loadings,0,y9,fac3
loadings,0,Q1_fac1,fac1
loadings,1,y1,fac1
loadings,1,y2,fac1
loadings,1,y3,fac1
loadings,1,y4,fac2
loadings,1,y5,fac2
loadings,1,y6,fac2
loadings,1,Q1_fac1,fac1
loadings,2,y1,fac1
loadings,2,y2,fac1
loadings,2,y3,fac1
loadings,2,y4,fac2
loadings,2,y5,fac2
loadings,2,y6,fac2
loadings,2,Q1_fac1,fac1
loadings,3,y1,fac1
loadings,3,y2,fac1
loadings,3,y3,fac1
loadings,3,y4,fac2
loadings,3,y5,fac2
loadings,3,y6,fac2
loadings,3,Q1_fac1,fac1
