period,variable,fac1,fac2,fac3,purpose
0,y1,True,False,False,measurement
0,y2,True,False,False,measurement
0,y3,True,False,False,measurement
0,y4,False,True,False,measurement
0,y5,False,True,False,measurement
0,y6,False,True,False,measurement
1,y7,False,False,True,measurement
1,y8,False,False,True,measurement
1,y9,False,False,True,measurement
2,y1,True,False,False,measurement
2,y2,True,False,False,measurement
2,y3,True,False,False,measurement
2,y4,False,True,False,measurement
2,y5,False,True,False,measurement
2,y6,False,True,False,measurement
4,y1,True,False,False,measurement
4,y2,True,False,False,measurement
4,y3,True,False,False,measurement
4,y4,False,True,False,measurement
4,y5,False,True,False,measurement
4,y6,False,True,False,measurement
6,y1,True,False,False,measurement
6,y2,True,False,False,measurement
6,y3,True,False,False,measurement
6,y4,False,True,False,measurement
6,y5,False,True,False,measurement
6,y6,False,True,False,measurement
8,y1,True,False,False,measurement
8,y2,True,False,False,measurement
8,y3,True,False,False,measurement
8,y4,False,True,False,measurement
8,y5,False,True,False,measurement
8,y6,False,True,False,measurement
10,y1,True,False,False,measurement
10,y2,True,False,False,measurement
10,y3,True,False,False,measurement
10,y4,False,True,False,measurement
10,y5,False,True,False,measurement
10,y6,False,True,False,measurement
12,y1,True,False,False,measurement
12,y2,True,False,False,measurement
12,y3,True,False,False,measurement
12,y4,False,True,False,measurement
12,y5,False,True,False,measurement
12,y6,False,True,False,measurement
14,y1,True,False,False,measurement
14,y2,True,False,False,measurement
14,y3,True,False,False,measurement
14,y4,False,True,False,measurement
14,y5,False,True,False,measurement
14,y6,False,True,False,measurement
