category,period,name1,name2,value
controls,0,y1,constant,0.75943773
controls,0,y1,x1,0.54404528
controls,0,y2,constant,1.24966046
controls,0,y2,x1,1.43232716
controls,0,y3,constant,1.00021512
controls,0,y3,x1,1.22270905
controls,0,y4,constant,1.27451619
controls,0,y4,x1,1.19863937
controls,0,y5,constant,0.53420858
controls,0,y5,x1,0.68027464
controls,0,y6,constant,1.05965199
controls,0,y6,x1,1.25858382
controls,0,y7,constant,1.34989516
controls,0,y7,x1,0.698563
controls,0,y8,constant,1.0431687
controls,0,y8,x1,1.12545641
controls,0,y9,constant,1.00633036
controls,0,y9,x1,0.71411233
controls,0,Q1_fac1,constant,1.09015085
controls,0,Q1_fac1,x1,1.03557478
controls,1,y1,constant,0.73114875
controls,1,y1,x1,0.6557384
controls,1,y2,constant,1.29958473
controls,1,y2,x1,0.81792586
controls,1,y3,constant,0.57090203
controls,1,y3,x1,0.60102035
controls,1,y4,constant,1.16596272
controls,1,y4,x1,0.55979228
controls,1,y5,constant,0.95360779
controls,1,y5,x1,1.10257203
controls,1,y6,constant,1.14565584
controls,1,y6,x1,0.64372397
controls,1,Q1_fac1,constant,1.09015085
controls,1,Q1_fac1,x1,1.03557478
controls,2,y1,constant,0.79763487
controls,2,y1,x1,0.95738888
controls,2,y2,constant,0.97076504
controls,2,y2,x1,0.97901363
controls,2,y3,constant,1.39109714
controls,2,y3,x1,0.79879345
controls,2,y4,constant,0.53768539
controls,2,y4,x1,1.32313453
controls,2,y5,constant,1.37447196
controls,2,y5,x1,1.29914735
controls,2,y6,constant,0.95966856
controls,2,y6,x1,1.40131437
controls,2,Q1_fac1,constant,1.09015085
controls,2,Q1_fac1,x1,1.03557478
controls,3,y1,constant,0.9227265
controls,3,y1,x1,1.04169738
controls,3,y2,constant,0.61750892
controls,3,y2,x1,1.40858093
controls,3,y3,constant,1.37415815
controls,3,y3,x1,0.58344212
controls,3,y4,constant,1.30625381
controls,3,y4,x1,1.22200721
controls,3,y5,constant,1.38630098
controls,3,y5,x1,0.89365568
controls,3,y6,constant,0.96027685
controls,3,y6,x1,0.62911062
controls,3,Q1_fac1,constant,1.09015085
controls,3,Q1_fac1,x1,1.03557478
controls,4,y1,constant,1.40135707
controls,4,y1,x1,1.46901655
controls,4,y2,constant,0.52304901
controls,4,y2,x1,1.48606886
controls,4,y3,constant,1.06179814
controls,4,y3,x1,1.08427745
controls,4,y4,constant,0.55223641
controls,4,y4,x1,0.75790782
controls,4,y5,constant,1.22920396
controls,4,y5,x1,1.20387312
controls,4,y6,constant,0.99387242
controls,4,y6,x1,1.15081579
controls,4,Q1_fac1,constant,1.09015085
controls,4,Q1_fac1,x1,1.03557478
controls,5,y1,constant,1.38250726
controls,5,y1,x1,0.5944771
controls,5,y2,constant,1.23509984
controls,5,y2,x1,1.0447201
controls,5,y3,constant,1.32458141
controls,5,y3,x1,0.7862055
controls,5,y4,constant,0.86296173
controls,5,y4,x1,1.14059004
controls,5,y5,constant,0.57179369
controls,5,y5,x1,1.00312384
controls,5,y6,constant,0.71805621
controls,5,y6,x1,1.26794104
controls,5,Q1_fac1,constant,1.09015085
controls,5,Q1_fac1,x1,1.03557478
controls,6,y1,constant,1.05379366
controls,6,y1,x1,0.86635467
controls,6,y2,constant,1.01015028
controls,6,y2,x1,0.94567893
controls,6,y3,constant,1.40131381
controls,6,y3,x1,0.53994349
controls,6,y4,constant,1.17358604
controls,6,y4,x1,1.01259634
controls,6,y5,constant,0.59097084
controls,6,y5,x1,0.82805298
controls,6,y6,constant,1.02862685
controls,6,y6,x1,1.07300737
controls,6,Q1_fac1,constant,1.09015085
controls,6,Q1_fac1,x1,1.03557478
controls,7,y1,constant,1.10810122
controls,7,y1,x1,0.88900197
controls,7,y2,constant,1.05765133
controls,7,y2,x1,0.68602765
controls,7,y3,constant,0.59547349
controls,7,y3,x1,1.0515087
controls,7,y4,constant,0.56002564
